season,year,hour,holiday,weekday,working_day,weather_situation,temperature,humidity,wind_speed,registered,count,i_hour
3,0,23,0,4,1,1,25.839999999999996,44.22,0.0,98,129,0
2,0,15,0,6,0,1,20.2,48.91,38.81,226,397,0
4,1,6,0,3,1,2,13.620000000000001,58.96,8.959999999999999,172,175,0
3,0,2,0,1,1,2,24.9,43.550000000000004,10.45,6,8,0
2,0,22,0,4,1,1,22.080000000000002,22.11,25.369999999999997,141,155,0
4,1,1,0,3,1,2,13.620000000000001,58.96,0.0,6,8,0
3,0,21,0,0,0,1,25.839999999999996,49.58,25.369999999999997,103,207,0
4,1,14,0,2,1,2,17.380000000000003,42.88,19.400000000000002,201,244,0
4,1,6,0,1,1,1,13.620000000000001,39.53,0.0,162,168,0
1,0,10,0,0,0,1,-1.419999999999999,30.82,38.81,51,58,1
3,1,9,0,1,1,2,26.78,30.150000000000002,0.0,265,305,1
3,0,11,0,4,1,3,27.72,44.22,25.369999999999997,108,136,0
1,1,19,0,0,0,3,11.739999999999998,44.89,38.81,85,105,1
3,1,20,0,1,1,2,21.14,55.61,28.360000000000003,231,261,1
1,1,1,0,2,1,1,4.220000000000001,37.52,0.0,7,7,0
2,1,6,0,5,1,1,7.040000000000001,38.19,16.42,84,84,0
1,0,10,0,3,1,1,0.4599999999999991,36.85,22.39,39,39,1
3,0,18,0,2,1,1,24.9,40.87,16.42,472,539,1
2,1,23,0,3,1,1,23.020000000000003,43.550000000000004,10.45,121,160,0
2,1,0,0,6,0,2,18.320000000000004,55.61,13.43,81,86,0
4,1,1,0,4,1,1,12.68,31.49,19.400000000000002,10,11,0
1,1,0,0,6,0,1,7.98,28.14,16.42,81,86,0
1,1,15,0,2,1,2,11.739999999999998,25.46,44.78,138,145,0
4,1,20,0,4,1,1,11.739999999999998,41.54,16.42,388,415,1
4,0,8,0,3,1,3,17.380000000000003,46.9,49.25,200,210,1
1,1,10,1,1,0,1,2.34,36.85,44.78,113,143,1
4,1,20,0,0,0,2,11.739999999999998,54.94,19.400000000000002,142,154,1
3,0,5,1,1,0,2,23.020000000000003,49.58,16.42,4,6,0
4,0,22,0,5,1,1,20.2,62.98,16.42,126,157,0
3,1,23,0,1,1,1,25.839999999999996,49.58,19.400000000000002,97,113,0
1,0,0,0,6,0,2,7.040000000000001,46.9,16.42,20,23,0
3,1,22,0,2,1,1,18.320000000000004,42.88,10.45,189,216,0
4,1,10,0,1,1,2,12.68,62.98,22.39,121,133,1
3,1,6,0,1,1,1,15.5,48.239999999999995,13.43,172,180,0
1,0,9,0,3,1,1,5.160000000000002,37.52,29.849999999999998,141,148,1
1,0,4,0,3,1,1,1.4000000000000004,34.17,19.400000000000002,1,1,0
3,0,6,0,3,1,1,23.96,40.87,0.0,110,119,0
4,0,8,0,5,1,1,2.34,29.48,19.400000000000002,369,375,1
3,0,2,0,2,1,1,20.2,52.260000000000005,0.0,0,2,0
2,0,12,0,0,0,1,12.68,25.46,28.360000000000003,147,313,0
2,0,0,0,3,1,2,17.380000000000003,58.96,22.39,15,23,0
4,0,23,0,6,0,1,9.86,41.54,22.39,73,93,0
1,0,22,0,0,0,2,7.98,35.510000000000005,32.84,30,38,0
1,0,7,0,4,1,1,7.98,62.31,0.0,182,186,1
1,1,21,0,5,1,1,7.98,35.510000000000005,52.239999999999995,127,135,0
3,1,1,0,5,1,1,16.44,48.239999999999995,0.0,38,49,0
3,0,9,0,6,0,1,26.78,46.9,22.39,155,215,1
4,0,21,0,4,1,1,6.1,28.14,25.369999999999997,113,116,0
4,1,9,0,2,1,2,11.739999999999998,51.59,22.39,345,382,1
2,0,0,0,0,0,1,17.380000000000003,58.96,16.42,100,131,0
4,1,2,0,2,1,2,7.040000000000001,46.9,16.42,5,5,0
2,1,3,0,6,0,1,15.5,32.16,10.45,23,33,0
4,0,11,0,3,1,1,16.44,39.53,32.84,132,155,0
2,1,0,0,5,1,1,23.020000000000003,33.5,25.369999999999997,76,86,0
3,0,13,0,2,1,1,31.479999999999997,29.48,0.0,156,189,0
3,1,10,0,6,0,3,19.259999999999998,58.96,25.369999999999997,219,268,1
4,1,21,0,5,1,1,7.98,32.83,19.400000000000002,157,178,0
3,0,18,0,1,1,1,28.660000000000004,28.81,19.400000000000002,475,543,1
3,1,7,0,5,1,2,18.320000000000004,58.96,0.0,437,454,1
4,1,14,0,5,1,1,13.620000000000001,25.46,19.400000000000002,207,274,0
3,1,14,0,1,1,1,29.6,22.11,10.45,163,248,0
3,1,14,0,0,0,1,37.12,24.119999999999997,16.42,235,312,0
2,0,18,0,1,1,1,24.9,40.87,25.369999999999997,474,538,1
2,0,15,0,5,1,3,7.98,58.29,19.400000000000002,62,75,0
1,1,11,0,1,1,2,4.220000000000001,37.52,8.959999999999999,82,88,0
1,1,19,0,3,1,1,2.34,24.79,38.81,251,256,1
3,0,9,0,1,1,1,26.78,44.89,22.39,170,203,1
1,0,14,0,1,1,1,20.2,10.049999999999999,49.25,76,90,0
1,0,7,1,1,0,2,-0.47999999999999954,33.5,13.43,9,13,1
4,1,6,0,0,0,2,15.5,39.53,32.84,32,39,0
4,0,0,0,6,0,1,6.1,32.83,28.360000000000003,59,62,0
1,0,9,0,1,1,1,2.34,42.88,46.27,129,134,1
2,0,19,0,3,1,3,18.320000000000004,58.96,13.43,288,331,1
1,0,16,0,5,1,1,6.1,18.76,19.400000000000002,111,125,1
4,1,3,0,5,1,2,16.44,58.96,16.42,8,13,0
4,0,13,0,4,1,2,22.080000000000002,55.61,16.42,142,162,0
2,0,4,0,2,1,2,18.320000000000004,42.88,13.43,2,6,0
2,0,3,0,4,1,2,13.620000000000001,34.17,46.27,3,7,0
1,1,9,0,5,1,1,2.34,31.49,38.81,204,214,1
1,1,21,0,5,1,1,3.2799999999999994,27.47,28.360000000000003,95,102,0
4,1,11,0,1,1,1,14.559999999999999,51.59,13.43,182,233,0
2,1,2,0,3,1,1,7.98,32.83,29.849999999999998,3,3,0
3,0,10,0,1,1,1,30.54,39.53,0.0,54,84,1
1,0,18,0,1,1,1,-1.419999999999999,39.53,19.400000000000002,145,153,1
3,1,17,0,0,0,1,35.24,17.42,29.849999999999998,323,413,1
1,1,15,1,2,0,1,8.919999999999998,33.5,25.369999999999997,56,107,0
1,0,9,0,4,1,1,8.919999999999998,38.19,19.400000000000002,163,179,1
4,0,1,0,1,1,1,18.320000000000004,36.18,38.81,15,17,0
4,1,22,0,1,1,3,17.380000000000003,51.59,8.959999999999999,190,207,0
4,1,7,0,0,0,1,5.160000000000002,54.27,19.400000000000002,39,42,1
2,1,13,0,1,1,2,29.6,27.47,29.849999999999998,185,248,0
4,1,11,0,0,0,1,18.320000000000004,30.82,25.369999999999997,384,570,0
1,1,9,0,0,0,1,6.1,32.83,44.78,104,118,1
3,1,21,0,4,1,1,21.14,43.550000000000004,10.45,291,317,0
2,0,8,0,4,1,1,24.9,21.44,29.849999999999998,442,467,1
3,1,19,0,6,0,1,25.839999999999996,56.28,8.959999999999999,275,431,1
2,1,9,0,4,1,3,13.620000000000001,58.96,16.42,189,201,1
1,0,16,0,4,1,1,3.2799999999999994,25.46,35.82,76,78,1
4,0,15,0,6,0,1,11.739999999999998,27.47,19.400000000000002,262,382,0
4,1,10,0,1,1,1,15.5,36.85,0.0,161,212,1
1,0,18,0,5,1,1,-2.3600000000000003,20.099999999999998,25.369999999999997,119,120,1
3,1,1,0,0,0,2,23.96,36.18,8.959999999999999,88,127,0
3,1,19,0,2,1,1,25.839999999999996,18.76,22.39,529,612,1
3,0,16,0,4,1,1,29.6,30.82,35.82,196,245,1
4,1,13,1,1,0,1,20.2,40.199999999999996,22.39,312,420,0
1,1,12,0,4,1,2,18.320000000000004,40.199999999999996,44.78,224,251,0
1,0,4,0,3,1,2,8.919999999999998,47.57,0.0,2,2,0
1,0,19,0,1,1,1,9.86,28.81,49.25,86,98,1
3,0,17,0,4,1,3,14.559999999999999,54.94,46.27,230,261,1
3,0,7,0,3,1,1,23.020000000000003,43.550000000000004,8.959999999999999,296,308,1
1,1,4,0,2,1,2,16.44,58.96,13.43,6,6,0
3,0,20,1,1,0,2,27.72,36.85,10.45,191,386,1
3,0,0,0,2,1,1,24.9,52.93,10.45,20,28,0
4,0,2,0,1,1,1,7.040000000000001,62.31,0.0,2,2,0
1,1,10,0,2,1,2,0.4599999999999991,62.31,16.42,80,83,1
3,1,5,0,0,0,1,15.5,48.239999999999995,0.0,10,13,0
4,1,21,0,5,1,2,17.380000000000003,51.59,13.43,252,292,0
3,1,18,0,0,0,3,24.9,49.58,13.43,154,229,1
4,0,9,0,1,1,2,0.4599999999999991,49.58,8.959999999999999,208,220,1
2,0,13,0,1,1,2,6.1,16.08,22.39,69,83,0
1,1,1,0,3,1,2,4.220000000000001,43.550000000000004,29.849999999999998,7,7,0
4,1,13,0,4,1,2,26.78,32.16,0.0,265,326,0
4,0,15,0,1,1,3,10.8,50.92,0.0,79,101,0
3,1,14,0,1,1,1,32.42,22.78,22.39,151,230,0
1,1,6,0,5,1,1,1.4000000000000004,39.53,19.400000000000002,61,64,0
4,1,9,0,1,1,1,13.620000000000001,42.21,8.959999999999999,335,360,1
4,0,22,0,2,1,3,13.620000000000001,67.0,16.42,82,87,0
3,0,2,0,4,1,1,23.020000000000003,36.18,13.43,8,11,0
1,1,20,0,2,1,2,9.86,30.82,13.43,178,184,1
1,1,15,0,3,1,2,7.98,58.29,8.959999999999999,73,79,0
1,0,19,0,5,1,1,-2.3600000000000003,20.099999999999998,32.84,93,96,1
3,1,0,0,5,1,1,17.380000000000003,45.56,0.0,53,66,0
4,0,8,0,3,1,1,5.160000000000002,54.27,19.400000000000002,465,478,1
1,0,15,0,4,1,1,1.4000000000000004,16.75,25.369999999999997,50,50,0
3,0,1,0,6,0,1,30.54,34.84,10.45,57,70,0
2,1,22,0,3,1,1,15.5,54.94,22.39,146,173,0
1,0,7,0,3,1,2,3.2799999999999994,58.29,16.42,123,141,1
3,0,13,0,1,1,1,34.300000000000004,20.77,29.849999999999998,112,150,0
3,0,2,0,1,1,2,26.78,52.93,8.959999999999999,3,6,0
4,1,10,0,0,0,2,14.559999999999999,34.17,41.79,314,434,1
3,1,9,0,2,1,2,23.020000000000003,55.61,58.209999999999994,266,293,1
2,0,3,1,5,0,1,10.8,50.92,0.0,3,3,0
4,0,6,0,2,1,2,12.68,62.98,28.360000000000003,81,86,0
3,1,0,0,4,1,1,22.080000000000002,46.23,0.0,51,65,0
4,0,23,0,2,1,2,14.559999999999999,62.98,25.369999999999997,36,39,0
4,0,18,0,6,0,1,9.86,30.82,13.43,172,208,1
2,1,20,0,3,1,1,18.320000000000004,14.74,8.959999999999999,358,380,1
4,1,20,0,6,0,2,8.919999999999998,67.0,0.0,162,182,1
3,0,2,0,1,1,2,20.2,55.61,0.0,3,3,0
3,0,6,0,0,0,2,22.080000000000002,62.98,10.45,4,6,0
3,0,6,0,2,1,1,18.320000000000004,58.96,10.45,116,122,0
3,0,20,0,6,0,1,25.839999999999996,34.17,22.39,188,296,1
3,1,1,0,3,1,1,24.9,56.28,19.400000000000002,11,13,0
4,1,19,0,2,1,1,4.220000000000001,48.91,29.849999999999998,338,350,1
4,0,15,0,3,1,1,8.919999999999998,30.82,32.84,104,115,0
3,0,17,0,0,0,2,25.839999999999996,28.14,16.42,243,421,1
3,0,5,0,5,1,2,21.14,58.96,0.0,23,26,0
1,0,13,0,3,1,1,10.8,41.54,28.360000000000003,67,78,0
3,0,7,0,3,1,2,17.380000000000003,67.0,19.400000000000002,312,330,1
3,1,12,0,5,1,2,27.72,30.150000000000002,8.959999999999999,276,371,0
4,0,16,0,1,1,1,16.44,30.150000000000002,0.0,255,295,1
1,0,19,0,2,1,1,7.98,20.77,10.45,141,150,1
1,1,12,0,4,1,1,1.4000000000000004,34.17,19.400000000000002,106,111,0
1,0,22,0,5,1,2,7.98,47.57,16.42,78,85,0
3,0,4,0,0,0,1,23.96,55.61,22.39,5,6,0
1,1,18,0,4,1,1,7.98,24.119999999999997,16.42,374,383,1
3,0,4,0,6,0,1,25.839999999999996,44.22,16.42,6,10,0
1,1,8,0,6,0,1,-2.3600000000000003,36.18,10.45,89,92,1
4,0,1,0,6,0,1,14.559999999999999,44.89,32.84,47,58,0
2,1,11,0,3,1,2,9.86,28.81,32.84,142,180,0
3,1,10,1,3,0,1,29.6,30.82,0.0,304,447,1
2,1,13,0,6,0,1,27.72,44.22,19.400000000000002,274,539,0
3,0,16,0,4,1,1,29.6,18.09,19.400000000000002,241,298,1
1,1,15,0,4,1,1,20.2,20.77,25.369999999999997,192,223,0
4,1,13,0,0,0,2,4.220000000000001,27.47,16.42,158,195,0
1,0,13,0,5,1,1,22.080000000000002,27.47,28.360000000000003,118,175,0
4,1,5,0,2,1,2,12.68,58.96,0.0,45,46,0
2,1,23,0,4,1,1,11.739999999999998,31.49,29.849999999999998,77,94,0
4,1,22,0,5,1,1,7.98,47.57,10.45,146,163,0
2,0,4,0,4,1,1,14.559999999999999,62.98,0.0,3,5,0
1,0,15,0,3,1,1,7.98,16.75,8.959999999999999,54,72,0
1,0,12,0,6,0,1,12.68,12.059999999999999,49.25,81,119,0
1,1,7,0,2,1,1,4.220000000000001,40.199999999999996,19.400000000000002,273,279,1
1,0,15,0,3,1,1,13.620000000000001,18.76,41.79,82,117,0
2,0,2,0,4,1,1,8.919999999999998,50.92,13.43,3,3,0
1,0,16,0,2,1,1,6.1,32.83,25.369999999999997,68,83,1
1,0,5,0,4,1,1,1.4000000000000004,46.23,13.43,3,4,0
4,1,19,0,1,1,2,10.8,38.86,28.360000000000003,381,406,1
3,0,18,0,0,0,2,18.320000000000004,40.199999999999996,10.45,223,289,1
3,1,1,0,2,1,1,15.5,42.21,0.0,10,10,0
1,1,22,0,6,0,1,10.8,26.8,44.78,101,118,0
2,1,4,0,3,1,1,11.739999999999998,44.89,8.959999999999999,1,1,0
1,1,10,0,2,1,1,3.2799999999999994,46.9,19.400000000000002,77,85,1
2,0,14,0,5,1,3,7.98,58.29,25.369999999999997,33,36,0
2,1,2,0,6,0,1,16.44,51.59,13.43,69,81,0
3,1,11,0,0,0,3,22.080000000000002,52.260000000000005,16.42,189,272,0
4,1,5,0,3,1,1,15.5,54.94,0.0,52,53,0
4,0,19,0,1,1,3,10.8,62.98,19.400000000000002,135,137,1
1,0,8,0,6,0,1,3.2799999999999994,50.25,0.0,7,8,1
3,0,15,0,3,1,1,32.42,20.099999999999998,32.84,141,194,0
1,0,10,0,6,0,1,10.8,50.92,16.42,108,128,1
2,1,14,0,4,1,1,18.320000000000004,24.79,41.79,186,247,0
1,1,10,0,1,1,1,2.34,50.25,10.45,96,116,1
4,0,14,0,5,1,1,9.86,30.82,28.360000000000003,163,187,0
2,1,9,0,4,1,1,21.14,40.87,22.39,312,357,1
1,0,19,0,6,0,2,13.620000000000001,44.89,32.84,62,89,1
1,1,19,0,2,1,1,12.68,34.17,8.959999999999999,311,331,1
1,0,15,0,6,0,1,1.4000000000000004,21.44,44.78,69,74,0
4,1,20,0,3,1,2,7.040000000000001,32.83,32.84,249,256,1
2,1,10,0,3,1,2,21.14,46.23,28.360000000000003,138,177,1
4,0,9,0,3,1,1,7.98,58.29,0.0,213,228,1
4,0,2,0,3,1,1,4.220000000000001,50.25,0.0,2,2,0
3,1,21,0,2,1,2,25.839999999999996,49.58,0.0,247,317,0
1,0,0,0,5,1,1,12.68,48.239999999999995,28.360000000000003,20,32,0
3,1,18,0,0,0,3,25.839999999999996,52.93,35.82,228,312,1
4,1,6,0,2,1,2,6.1,54.27,16.42,97,100,0
1,0,13,0,1,1,1,19.259999999999998,12.73,38.81,93,120,0
1,0,9,0,6,0,1,11.739999999999998,29.48,46.27,41,76,1
3,0,15,0,1,1,2,26.78,36.85,0.0,126,202,0
4,0,22,0,6,0,1,1.4000000000000004,50.25,16.42,73,80,0
2,0,16,0,3,1,1,15.5,30.150000000000002,46.27,173,195,1
1,1,21,0,4,1,1,11.739999999999998,31.49,46.27,190,197,0
1,0,18,0,0,0,1,1.4000000000000004,26.8,16.42,56,67,1
3,0,0,0,2,1,1,21.14,52.260000000000005,16.42,23,33,0
1,0,9,0,2,1,1,4.220000000000001,27.47,16.42,140,151,1
3,1,0,0,4,1,1,26.78,46.9,8.959999999999999,53,69,0
3,0,20,0,4,1,2,21.14,62.98,13.43,250,285,1
3,1,20,0,4,1,1,27.72,26.8,8.959999999999999,414,514,1
3,1,7,0,4,1,1,22.080000000000002,46.23,22.39,448,464,1
2,1,0,0,0,0,2,23.96,46.23,16.42,89,137,0
1,1,2,0,4,1,1,-1.419999999999999,33.5,13.43,3,3,0
2,1,1,0,1,1,1,11.739999999999998,51.59,8.959999999999999,15,24,0
2,0,17,0,0,0,1,26.78,34.17,0.0,264,390,1
3,1,10,0,5,1,1,25.839999999999996,49.58,13.43,171,224,1
3,1,21,0,1,1,1,25.839999999999996,49.58,19.400000000000002,239,278,0
4,1,20,0,0,0,3,11.739999999999998,62.98,46.27,51,55,1
3,1,15,0,5,1,1,33.36,28.14,25.369999999999997,268,380,0
4,0,15,0,4,1,3,16.44,36.85,22.39,76,82,0
3,0,22,0,0,0,2,17.380000000000003,45.56,8.959999999999999,75,84,0
2,0,19,0,4,1,2,20.2,42.88,19.400000000000002,305,364,1
3,0,0,0,4,1,2,23.96,59.63,8.959999999999999,15,17,0
1,0,9,0,6,0,2,4.220000000000001,37.52,16.42,65,74,1
3,1,9,0,6,0,1,22.080000000000002,59.63,16.42,234,275,1
4,0,12,0,1,1,2,16.44,45.56,10.45,156,220,0
3,1,12,0,0,0,3,22.080000000000002,48.91,0.0,186,298,0
2,1,16,0,3,1,1,12.68,22.11,29.849999999999998,256,307,1
1,1,20,0,3,1,1,2.34,24.79,25.369999999999997,164,165,1
2,1,2,0,0,0,2,17.380000000000003,55.61,28.360000000000003,64,93,0
1,0,5,0,1,1,1,-0.47999999999999954,31.49,28.360000000000003,3,3,0
2,1,1,0,5,1,1,8.919999999999998,30.82,19.400000000000002,28,30,0
3,0,6,0,3,1,1,23.020000000000003,55.61,0.0,110,122,0
3,1,22,0,0,0,1,24.9,38.86,13.43,141,181,0
2,0,18,0,1,1,1,27.72,20.77,13.43,500,556,1
3,1,19,0,1,1,1,29.6,42.21,13.43,503,595,1
4,1,9,0,5,1,1,15.5,26.130000000000003,29.849999999999998,374,400,1
1,1,7,0,6,0,2,4.220000000000001,46.9,13.43,17,18,1
1,0,4,0,4,1,2,-1.419999999999999,39.53,22.39,1,1,0
3,0,10,0,6,0,1,25.839999999999996,41.54,10.45,192,306,1
2,0,3,0,6,0,1,14.559999999999999,54.94,10.45,12,19,0
3,0,3,0,4,1,1,22.080000000000002,62.98,10.45,2,4,0
4,0,12,0,2,1,1,16.44,34.84,13.43,175,203,0
3,0,22,0,6,0,1,25.839999999999996,34.17,16.42,123,201,0
4,0,15,0,0,0,1,16.44,34.84,16.42,216,387,0
1,0,11,0,6,0,1,7.040000000000001,26.130000000000003,35.82,62,71,0
4,0,19,0,5,1,2,12.68,36.18,38.81,228,253,1
3,0,23,0,6,0,1,13.620000000000001,54.94,16.42,100,136,0
1,0,3,0,4,1,1,4.220000000000001,37.52,16.42,1,1,0
4,1,6,0,0,0,2,12.68,36.18,19.400000000000002,19,23,0
3,1,20,0,2,1,3,27.72,36.85,49.25,296,376,1
3,1,15,0,4,1,1,28.660000000000004,41.54,46.27,202,270,0
2,0,6,0,5,1,1,13.620000000000001,58.96,10.45,102,117,0
1,0,0,0,4,1,1,4.220000000000001,37.52,38.81,8,13,0
4,1,2,0,4,1,1,13.620000000000001,54.94,19.400000000000002,13,14,0
4,0,23,0,2,1,3,13.620000000000001,67.0,16.42,48,53,0
3,0,8,0,1,1,1,26.78,38.86,32.84,320,349,1
3,1,23,0,2,1,2,18.320000000000004,55.61,22.39,67,78,0
3,0,5,0,0,0,1,12.68,51.59,22.39,5,6,0
2,0,14,0,0,0,1,13.620000000000001,20.77,13.43,109,349,0
1,0,3,0,3,1,1,3.2799999999999994,46.9,8.959999999999999,2,3,0
4,1,15,0,4,1,2,10.8,36.18,16.42,179,214,0
1,0,1,0,3,1,2,8.919999999999998,44.22,10.45,10,11,0
4,0,19,0,5,1,1,7.98,35.510000000000005,25.369999999999997,252,265,1
3,0,21,0,1,1,1,23.020000000000003,43.550000000000004,19.400000000000002,150,184,0
4,1,15,0,5,1,1,25.839999999999996,26.130000000000003,25.369999999999997,320,470,0
2,1,12,0,1,1,2,12.68,31.49,13.43,180,225,0
2,0,17,0,0,0,1,18.320000000000004,20.099999999999998,44.78,163,306,1
2,1,9,0,0,0,1,12.68,17.42,22.39,108,179,1
1,0,6,0,3,1,2,3.2799999999999994,56.949999999999996,10.45,44,49,0
1,1,21,0,2,1,1,7.98,40.87,16.42,147,154,0
2,1,10,0,5,1,1,16.44,24.119999999999997,32.84,141,210,1
3,1,23,0,4,1,1,25.839999999999996,46.9,13.43,127,145,0
1,1,18,0,0,0,2,6.1,32.83,32.84,144,167,1
1,1,17,0,5,1,1,13.620000000000001,16.08,38.81,498,566,1
1,1,12,0,5,1,2,12.68,54.94,13.43,222,294,0
1,1,10,0,6,0,3,4.220000000000001,54.27,13.43,35,41,1
4,0,1,0,6,0,1,7.040000000000001,50.92,8.959999999999999,24,29,0
4,1,6,0,4,1,1,4.220000000000001,37.52,25.369999999999997,112,114,0
3,1,7,0,1,1,1,23.020000000000003,55.61,0.0,418,433,1
3,1,8,0,6,0,1,23.96,46.23,22.39,133,167,1
4,1,16,0,2,1,1,23.020000000000003,26.130000000000003,29.849999999999998,436,495,1
3,0,15,0,5,1,2,24.9,40.87,25.369999999999997,277,346,0
4,1,22,0,3,1,1,5.160000000000002,40.87,0.0,167,173,0
2,1,4,0,2,1,2,16.44,45.56,32.84,5,5,0
2,0,20,0,4,1,1,20.2,42.88,19.400000000000002,220,276,1
4,1,22,0,1,1,1,7.98,44.22,10.45,106,113,0
4,0,19,0,5,1,1,7.98,40.87,0.0,189,199,1
1,0,11,0,5,1,1,2.34,31.49,13.43,52,64,0
2,1,20,0,2,1,3,24.9,40.87,52.239999999999995,168,204,1
1,1,14,0,2,1,2,7.040000000000001,35.510000000000005,38.81,108,124,0
1,0,14,0,2,1,3,11.739999999999998,54.94,38.81,14,14,0
4,0,19,0,5,1,1,17.380000000000003,34.84,28.360000000000003,332,374,1
4,1,1,0,6,0,1,13.620000000000001,48.239999999999995,13.43,93,95,0
2,1,5,0,3,1,1,23.020000000000003,55.61,8.959999999999999,37,39,0
2,1,11,0,4,1,2,13.620000000000001,62.98,22.39,135,151,0
1,1,11,0,0,0,1,8.919999999999998,30.82,22.39,201,256,0
2,0,15,0,5,1,3,7.98,58.29,22.39,24,25,0
3,1,15,0,5,1,2,24.9,56.28,29.849999999999998,169,216,0
3,0,5,0,4,1,1,18.320000000000004,48.91,8.959999999999999,22,23,0
3,0,9,0,0,0,1,25.839999999999996,38.86,22.39,110,184,1
2,0,21,0,3,1,1,22.080000000000002,31.49,22.39,209,257,0
2,0,14,0,5,1,1,21.14,35.510000000000005,22.39,131,197,0
1,1,14,0,3,1,2,-1.419999999999999,30.82,25.369999999999997,69,75,0
1,1,2,0,1,1,1,4.220000000000001,46.9,29.849999999999998,4,4,0
4,0,13,0,0,0,3,10.8,41.54,22.39,224,308,0
3,0,5,0,4,1,1,22.080000000000002,52.260000000000005,28.360000000000003,27,27,0
4,1,21,0,1,1,1,6.1,34.84,28.360000000000003,144,152,0
1,0,20,0,3,1,2,7.040000000000001,58.29,19.400000000000002,87,91,1
2,1,1,0,1,1,1,14.559999999999999,54.94,25.369999999999997,10,28,0
4,0,16,0,6,0,1,22.080000000000002,29.48,8.959999999999999,230,451,1
2,1,23,0,5,1,1,11.739999999999998,41.54,8.959999999999999,163,198,0
3,0,4,0,2,1,2,17.380000000000003,62.98,29.849999999999998,3,4,0
4,0,16,0,5,1,1,13.620000000000001,24.119999999999997,38.81,237,290,1
2,0,23,0,2,1,1,18.320000000000004,45.56,22.39,91,110,0
1,0,13,0,1,1,1,9.86,24.119999999999997,32.84,51,75,0
2,0,14,0,6,0,1,19.259999999999998,52.260000000000005,35.82,209,391,0
4,1,3,0,3,1,2,5.160000000000002,34.84,32.84,9,11,0
2,1,11,0,2,1,2,20.2,52.260000000000005,0.0,150,189,0
4,1,12,0,1,1,2,10.8,58.29,0.0,211,232,0
4,1,21,0,3,1,2,21.14,40.87,10.45,280,313,0
3,0,19,0,5,1,1,23.020000000000003,46.23,13.43,220,287,1
1,1,13,0,2,1,1,7.98,32.83,41.79,123,131,0
1,0,5,0,0,0,2,4.220000000000001,37.52,16.42,1,2,0
3,0,9,0,5,1,1,25.839999999999996,38.86,10.45,183,226,1
1,1,14,0,6,0,1,7.040000000000001,24.119999999999997,46.27,141,161,0
1,1,23,0,0,0,1,6.1,22.11,32.84,21,25,0
1,1,12,0,5,1,1,9.86,30.82,38.81,177,198,0
4,1,5,0,2,1,2,9.86,54.94,19.400000000000002,19,19,0
2,0,10,0,6,0,1,4.220000000000001,27.47,16.42,93,125,1
2,1,13,0,4,1,1,26.78,23.45,13.43,216,293,0
4,0,7,0,2,1,3,9.86,62.98,22.39,119,121,1
1,0,22,0,6,0,1,4.220000000000001,62.31,13.43,43,45,0
3,0,22,0,1,1,1,23.96,46.23,0.0,112,145,0
4,0,0,0,4,1,2,4.220000000000001,58.29,29.849999999999998,21,21,0
1,1,19,0,5,1,1,5.160000000000002,30.150000000000002,29.849999999999998,148,153,1
2,0,19,0,0,0,1,24.9,49.58,10.45,156,223,1
2,0,18,0,6,0,1,19.259999999999998,24.79,16.42,175,289,1
2,0,2,0,3,1,1,24.9,52.93,16.42,3,3,0
4,1,11,0,4,1,2,18.320000000000004,37.52,22.39,189,268,0
4,1,8,0,3,1,2,5.160000000000002,54.27,8.959999999999999,539,551,1
3,1,4,0,5,1,2,23.020000000000003,59.63,16.42,6,9,0
4,0,3,0,6,0,1,4.220000000000001,40.199999999999996,19.400000000000002,22,26,0
3,1,2,0,1,1,1,21.14,58.96,13.43,8,8,0
4,0,18,0,6,0,2,11.739999999999998,41.54,16.42,118,185,1
4,0,0,0,2,1,1,18.320000000000004,42.88,35.82,15,22,0
1,0,10,0,4,1,1,12.68,36.18,32.84,69,78,1
3,0,6,0,4,1,3,21.14,62.98,16.42,55,56,0
1,0,23,0,3,1,1,9.86,26.8,22.39,31,33,0
1,0,12,0,3,1,1,10.8,28.81,19.400000000000002,62,82,0
2,1,0,0,5,1,1,21.14,55.61,13.43,63,73,0
3,0,14,0,5,1,1,37.12,32.16,29.849999999999998,77,101,0
4,1,0,0,3,1,2,6.1,54.27,10.45,16,16,0
2,0,22,0,6,0,3,17.380000000000003,62.98,16.42,19,26,0
1,1,11,0,5,1,1,6.1,37.52,16.42,130,138,0
4,1,12,0,5,1,1,25.839999999999996,28.14,16.42,307,468,0
3,1,21,0,0,0,1,20.2,37.52,10.45,148,191,0
3,1,6,0,6,0,1,23.96,52.93,0.0,23,36,0
3,0,14,0,5,1,2,24.9,40.87,10.45,208,283,0
2,0,2,0,1,1,3,18.320000000000004,58.96,16.42,3,5,0
4,0,17,1,4,0,1,14.559999999999999,22.11,10.45,40,74,1
3,1,16,0,2,1,1,25.839999999999996,17.42,49.25,349,416,1
1,1,4,0,4,1,2,1.4000000000000004,39.53,8.959999999999999,5,5,0
4,0,16,0,4,1,1,16.44,32.16,19.400000000000002,234,267,1
4,0,13,0,0,0,1,13.620000000000001,34.17,16.42,209,314,0
1,0,16,0,6,0,1,7.040000000000001,28.14,19.400000000000002,74,99,1
4,0,20,0,3,1,2,7.040000000000001,38.19,28.360000000000003,184,190,1
2,0,11,0,2,1,3,7.040000000000001,54.27,44.78,18,19,0
